Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
07-07-2017,0.007046008,0.003930452,0.003747107,0.003710618,0.003784089,0.003970066,0.003982647,-0.000271184,0.004562405,0.02314932,0.018357222,0.017576976,0.017242513,0.017911441,0.018272599,0.018554292
10-07-2017,0.010536386,0.003752416,0.003604384,0.003581165,0.003530998,0.00370321,0.003727656,0.009098229,0.004649593,0.034857401,0.017947175,0.017258716,0.016960102,0.017300305,0.017645524,0.017946747
11-07-2017,0.005566942,0.004029889,0.003518286,0.003371394,0.003898469,0.004087837,0.003682651,-0.001409182,0.003571068,0.018169036,0.01851136,0.016937292,0.016329283,0.01811118,0.018468951,0.017730385
12-07-2017,0.006401653,0.003852808,0.003436957,0.003421887,0.003710543,0.003888277,0.003890059,0.004740074,0.005857203,0.020947757,0.018076659,0.016738136,0.016454942,0.017645428,0.017988556,0.018243785
13-07-2017,0.003929903,0.003793939,0.003334563,0.003203901,0.003698346,0.003911752,0.003798742,0.007056727,0.006610659,0.012650789,0.017981574,0.016523813,0.015966639,0.017657685,0.018113108,0.018046327
14-07-2017,0.01170463,0.003879086,0.003264982,0.003032238,0.003874795,0.004138854,0.003751989,-0.000647841,0.006049567,0.038751676,0.01816074,0.016313064,0.015509114,0.018060503,0.018652315,0.017889593
17-07-2017,0.008192581,0.003704319,0.003173775,0.003011092,0.003647385,0.003919589,0.003743834,0.002173364,0.006211936,0.026959711,0.01777949,0.016131292,0.015539919,0.017547066,0.018215337,0.017909164
18-07-2017,0.011821562,0.003473006,0.003045942,0.002807096,0.003350639,0.003567256,0.003511415,-0.008081554,0.006352468,0.039154248,0.017142319,0.015764963,0.014963207,0.016744678,0.017287974,0.017278424
19-07-2017,0.004780757,0.003863678,0.003877405,0.003817323,0.003802674,0.004047163,0.003524786,0.008387575,0.003964779,0.015516846,0.018070548,0.017822579,0.017507761,0.017847584,0.018410283,0.017260218
20-07-2017,0.010574425,0.00401089,0.003758813,0.003581419,0.004041711,0.004292366,0.003993585,-0.002375299,0.002776628,0.034978074,0.018308124,0.017435964,0.016853391,0.018311757,0.018861622,0.018321958
21-07-2017,0.013666583,0.003874461,0.003717509,0.003762774,0.003936643,0.004186254,0.00418854,0.00325225,0.002377267,0.045342974,0.017994857,0.017353944,0.01731499,0.018077251,0.018650544,0.018792238
24-07-2017,0.003817634,0.003673128,0.003553181,0.003487239,0.003716079,0.003922719,0.003999896,0.003810558,0.002327409,0.012280694,0.017459169,0.016925218,0.01661805,0.017512232,0.017985004,0.018300542
25-07-2017,0.015692774,0.003543529,0.003423765,0.003260916,0.003594204,0.003814477,0.00374376,0.000890117,0.002693376,0.052127218,0.017153885,0.016620474,0.016066921,0.017232461,0.017776188,0.017684028
26-07-2017,0.01659825,0.003365298,0.003291105,0.003044691,0.00329268,0.003517754,0.003485553,0.004370203,0.002612768,0.055143051,0.016751007,0.016338212,0.015571475,0.016496022,0.017126648,0.017066663
27-07-2017,0.014378037,0.003257324,0.003175243,0.002854917,0.003220132,0.003485421,0.003244256,-0.001332551,0.003166242,0.047674034,0.016451505,0.016025425,0.015073179,0.016290713,0.017053258,0.016400592
28-07-2017,0.009247492,0.003127456,0.003105781,0.002932765,0.003097851,0.003373223,0.003083126,0.00118397,0.004613045,0.030444773,0.016116801,0.015861379,0.01531302,0.015975072,0.016773578,0.015970538
31-07-2017,0.004335333,0.002906914,0.002961073,0.002705723,0.002779405,0.003054489,0.002877393,0.005227794,0.005254457,0.013948768,0.015473734,0.015451626,0.014658771,0.015051859,0.015857454,0.015344958
01-08-2017,0.011318951,0.002837581,0.002859182,0.00252129,0.002763141,0.003049428,0.002724985,0.002192426,0.004915637,0.037382684,0.015186988,0.015092975,0.014034229,0.014923362,0.015716678,0.014804783
02-08-2017,0.020062834,0.00264082,0.00273152,0.002332017,0.00253703,0.002838389,0.002619143,-0.00292623,0.00623735,0.066723807,0.014590852,0.014718004,0.013444591,0.014235008,0.015087249,0.014448878
03-08-2017,0.016937464,0.002675837,0.002826595,0.002669561,0.00261113,0.002932657,0.002605205,-0.00657108,0.007312098,0.056223709,0.014754528,0.015048233,0.014525137,0.014509778,0.015441714,0.014479825
04-08-2017,0.018276393,0.00297356,0.003380491,0.003529938,0.002940133,0.003251841,0.002829919,0.005358373,0.009353482,0.060696876,0.015563469,0.016477882,0.016765702,0.015419405,0.016253157,0.015096666
07-08-2017,0.00856615,0.002917156,0.00324275,0.003235101,0.002931655,0.00324786,0.00308985,0.003440895,0.007175212,0.028116215,0.015329677,0.016054869,0.015935118,0.015329566,0.016150952,0.01574068
08-08-2017,0.00579105,0.00288227,0.003191658,0.003096312,0.002863758,0.003174746,0.003105906,-0.009079994,0.011354845,0.018786153,0.015235487,0.015924354,0.015541745,0.015126069,0.015938181,0.015829112
09-08-2017,0.008817053,0.003424293,0.004281134,0.004488601,0.003389772,0.003694255,0.003385941,-0.010331723,0.013399341,0.028892361,0.0166691,0.018530583,0.01882664,0.016532678,0.017222672,0.016512917
10-08-2017,0.003605287,0.004093316,0.005783773,0.006497174,0.004049963,0.004362246,0.004504241,-0.01627129,0.012591125,0.011429492,0.018314726,0.021647456,0.02280093,0.018165853,0.018793515,0.019214544
11-08-2017,0.007214445,0.006012628,0.011125362,0.012404977,0.005638652,0.006128575,0.006957438,-0.0082775,0.009700241,0.023578114,0.022617738,0.030481271,0.031937496,0.021807012,0.022658864,0.024349347
14-08-2017,0.007248819,0.006496337,0.011269139,0.013681693,0.006361743,0.007023333,0.008661857,0.013412714,0.010163565,0.023705382,0.023608873,0.030810959,0.033707153,0.023263228,0.024384369,0.027348583
16-08-2017,0.01037637,0.007171165,0.010178018,0.011561973,0.007248046,0.007956623,0.008761958,0.01096816,0.007880528,0.034253335,0.024708454,0.029116896,0.030826616,0.024756447,0.025868415,0.027371281
17-08-2017,0.010106865,0.007459826,0.009195986,0.009863702,0.007825565,0.008529346,0.00880206,0.000879635,0.0075289,0.033318762,0.025130311,0.027571361,0.028357379,0.025657882,0.026720859,0.027355729
18-08-2017,0.017465742,0.006868476,0.008204566,0.008381606,0.006887765,0.007386636,0.007771596,-0.005691057,0.007663789,0.057994304,0.024120588,0.02603547,0.026107257,0.024062182,0.024844138,0.025684833
21-08-2017,0.021004729,0.006551212,0.007984372,0.009056816,0.006724002,0.007119808,0.006561183,-0.009921894,0.007838046,0.069876622,0.023412754,0.025566627,0.027070959,0.023672878,0.024263994,0.023392064
22-08-2017,0.010681582,0.006934624,0.009046804,0.011135285,0.007326308,0.007758104,0.006603862,-0.001187697,0.008375051,0.035238533,0.024048653,0.027206028,0.030073718,0.024687517,0.025311495,0.023393875
23-08-2017,0.017233165,0.006445921,0.008178575,0.010022924,0.006713863,0.007071779,0.006443059,0.01003271,0.009073114,0.057264397,0.023200509,0.02587823,0.028558243,0.023645846,0.024182191,0.023137896
24-08-2017,0.011460074,0.006535509,0.007475518,0.008670762,0.006992538,0.007315594,0.006051406,0.00241409,0.008405154,0.037904804,0.023248646,0.024605138,0.02641689,0.024045904,0.024500456,0.02226803
28-08-2017,0.019981397,0.006086241,0.006848122,0.007563397,0.006344603,0.006572123,0.005743208,0.007392024,0.008625338,0.066482476,0.022417232,0.023532432,0.02464287,0.022888981,0.023191048,0.021677073
29-08-2017,0.005939698,0.00594443,0.006325131,0.006686518,0.006324296,0.006530578,0.005189193,-0.011344886,0.009210464,0.019355785,0.022082863,0.022532206,0.023061231,0.022788785,0.0230642,0.020478724
30-08-2017,0.007336034,0.006577613,0.007915875,0.008950605,0.007110223,0.00737093,0.005689945,0.01060072,0.006322825,0.024020823,0.023267907,0.025269188,0.026749237,0.02419977,0.024539533,0.021487132
31-08-2017,0.004577517,0.006765239,0.007311766,0.007901464,0.007508053,0.007787349,0.006544061,0.003663977,0.005472368,0.014789847,0.023531885,0.024189223,0.025027124,0.024801567,0.025161951,0.023033014
01-09-2017,0.009531344,0.006399807,0.006762704,0.007021181,0.007030628,0.007274134,0.006295745,0.006911101,0.005405762,0.031374842,0.022944372,0.023295308,0.023607895,0.024057148,0.024381768,0.022652417
04-09-2017,0.00787873,0.006186221,0.006249008,0.00621822,0.006885225,0.007097157,0.005609216,-0.006290311,0.00446909,0.025796628,0.022482419,0.022312827,0.022111174,0.023748448,0.024020753,0.021250755
05-09-2017,0.005376718,0.006178695,0.006516875,0.007200389,0.007027338,0.007266809,0.005391361,0.005370462,0.003766536,0.017379789,0.022492573,0.022813146,0.023860878,0.024026486,0.024356192,0.020826885
06-09-2017,0.009530219,0.005991928,0.006084542,0.006399394,0.006872434,0.007086246,0.005246362,-0.001693381,0.004690089,0.031313499,0.022203546,0.02204625,0.022452897,0.023830297,0.024090306,0.020581152
07-09-2017,0.014939849,0.00569899,0.005749215,0.006276226,0.006494047,0.006674212,0.004805967,0.002830263,0.004963237,0.049425779,0.021696009,0.021486307,0.022331255,0.023204038,0.023440815,0.019706658
08-09-2017,0.056520563,0.005429462,0.005370753,0.00556785,0.00607678,0.006194724,0.004372084,-0.000822546,0.004984783,0.18901457,0.021238149,0.020806044,0.021042294,0.022500243,0.022644281,0.018803665
11-09-2017,0.02265197,0.005142871,0.005028022,0.005316259,0.005672346,0.005746587,0.003970877,0.00694728,0.004797359,0.075308512,0.020645444,0.02012852,0.020573261,0.021717113,0.021783067,0.017874485
12-09-2017,0.012675299,0.005055247,0.004708459,0.004744523,0.005663682,0.005767088,0.003857745,0.009004918,0.004739617,0.041835869,0.02041437,0.019423412,0.019377334,0.021659065,0.021808586,0.017557796
13-09-2017,0.017486416,0.005114355,0.004459069,0.004299218,0.005822029,0.005985044,0.004130737,-0.002680647,0.00341212,0.057983828,0.020436528,0.01879187,0.018328804,0.021866278,0.022137837,0.018115035
14-09-2017,0.007427926,0.004972249,0.004385485,0.004583503,0.005696708,0.005842198,0.004255569,0.002039297,0.003085206,0.024214074,0.020233699,0.018722845,0.019073948,0.021728057,0.022001801,0.018489606
15-09-2017,0.008042802,0.00474404,0.004116984,0.004079012,0.005294391,0.005350426,0.003941739,0.000298147,0.003687213,0.026314702,0.019790723,0.018171793,0.018026065,0.020972574,0.021097308,0.017791071
18-09-2017,0.010657202,0.004527117,0.003884965,0.003799721,0.004927152,0.004905988,0.003587896,0.006650144,0.009793391,0.035067043,0.01935002,0.017674689,0.017442556,0.020241232,0.02025484,0.016961092
19-09-2017,0.020933883,0.004466603,0.003726267,0.003456427,0.004929755,0.004963094,0.003495131,0.000541897,0.00840118,0.069579735,0.019132719,0.017212082,0.016555741,0.020166432,0.02032801,0.016649173
20-09-2017,0.010342981,0.004272151,0.003528173,0.003211427,0.004590496,0.004534786,0.003383955,-0.001492398,0.008718924,0.03400505,0.018715658,0.016754621,0.015979357,0.01945491,0.019468431,0.016395152
21-09-2017,0.010356944,0.004108303,0.003430372,0.003361839,0.004396374,0.004327995,0.003159448,-0.003047711,0.008866564,0.034070677,0.018266013,0.016457688,0.016300706,0.018963071,0.018888727,0.015743395
22-09-2017,0.008645326,0.004020376,0.003497268,0.003793064,0.004336871,0.004286315,0.003079889,-0.019627604,0.010627721,0.028330596,0.018023951,0.0165943,0.017337775,0.01879214,0.018764504,0.015499041
25-09-2017,0.008727379,0.005761219,0.008521992,0.008207489,0.005574773,0.005841614,0.005920347,-0.011475549,0.009613771,0.028628448,0.021990575,0.026705278,0.026119967,0.021624126,0.022201674,0.022326385
26-09-2017,0.013122204,0.006113636,0.010116479,0.011041482,0.00603277,0.006362942,0.007817748,0.001885145,0.009211534,0.043418438,0.022527827,0.028994076,0.030202107,0.022385903,0.02301799,0.02560066
27-09-2017,0.004341673,0.005760628,0.008737256,0.009124899,0.005603405,0.005792497,0.006209803,-0.015563066,0.00943872,0.013987533,0.021824957,0.026835475,0.027313809,0.021530143,0.021869251,0.022676928
28-09-2017,0.006993324,0.00688298,0.012866372,0.014555993,0.006611071,0.007044321,0.008326702,0.004233442,0.002675554,0.022893281,0.024052678,0.032900488,0.034919927,0.023572531,0.024369737,0.026542616
29-09-2017,0.012497142,0.006556279,0.011104284,0.011823101,0.006330679,0.006686781,0.007554073,0.005000901,0.003466411,0.041404199,0.023470312,0.030507927,0.031403249,0.023066914,0.023736016,0.025257246
03-10-2017,0.004301185,0.006228715,0.009745887,0.009789928,0.006088483,0.00631967,0.006403066,0.007229662,0.003928065,0.013842221,0.022787289,0.028433843,0.028378653,0.02254513,0.02294028,0.023088227
04-10-2017,0.01959658,0.006074268,0.008823694,0.008367553,0.006052576,0.006259366,0.005679258,0.005118162,0.003638424,0.065171847,0.022425648,0.026946906,0.026107079,0.022412597,0.022753072,0.021602546
05-10-2017,0.006940472,0.005992898,0.008587515,0.007321109,0.006001407,0.006210473,0.005257984,-4.59E-05,0.005283441,0.022664195,0.022308957,0.026679581,0.024349904,0.022348647,0.022667944,0.020741834
06-10-2017,0.009079008,0.005690872,0.007753496,0.006556377,0.005627018,0.005737633,0.004662982,0.009254769,0.006435615,0.029772726,0.021731099,0.025303933,0.023040887,0.021626776,0.021761514,0.019489733
09-10-2017,0.01008216,0.005701368,0.007118661,0.005707215,0.005766328,0.00591579,0.004786265,0.001239577,0.005872658,0.033155716,0.021674268,0.024124545,0.021366274,0.021831703,0.02203712,0.019686217
10-10-2017,0.010015929,0.005452551,0.006584709,0.004938705,0.005376032,0.005425874,0.004420946,0.004321099,0.005785645,0.032897794,0.021208611,0.023188085,0.019852988,0.021075777,0.021101807,0.01891398
11-10-2017,0.011226693,0.005253641,0.006107408,0.004324461,0.005198648,0.005190489,0.004024023,-0.004991842,0.005874056,0.036941949,0.020760438,0.022257191,0.018475362,0.020673568,0.020555853,0.017949092
12-10-2017,0.005071589,0.005186664,0.006088997,0.005249294,0.005232285,0.005235937,0.004001445,0.011044895,0.004812467,0.016276398,0.02059438,0.022195128,0.020404595,0.020718359,0.020624226,0.01786623
13-10-2017,0.010937018,0.005381086,0.005779298,0.004670918,0.005531593,0.005609517,0.004648283,0.005289711,0.004637487,0.035961296,0.020986747,0.02156279,0.019154301,0.021321343,0.02138309,0.019335576
16-10-2017,0.012332098,0.00527416,0.00541575,0.004092027,0.005456731,0.005550436,0.004581717,0.005361981,0.004360697,0.040530806,0.020866968,0.020936134,0.01795992,0.021275489,0.02141103,0.019281928
17-10-2017,0.016951237,0.005182567,0.005049605,0.003584365,0.005397349,0.005497631,0.004320319,0.001901267,0.003732358,0.056051075,0.02074816,0.020253668,0.016851574,0.021227412,0.021395243,0.018741847
18-10-2017,0.026538419,0.004983824,0.004567496,0.003204263,0.005090764,0.005089125,0.003887284,-0.001968002,0.005125042,0.088175996,0.020316249,0.019219474,0.01585993,0.020570131,0.020519381,0.017697503
19-10-2017,0.011503593,0.004891085,0.004265409,0.003578976,0.00501891,0.005009767,0.003756568,-0.005244874,0.004883091,0.037698846,0.020233259,0.018680556,0.016918428,0.02054403,0.020521068,0.01747294
23-10-2017,0.008351165,0.004846111,0.004637167,0.004712723,0.005057813,0.005067069,0.003840517,0.003936232,0.00299974,0.027169801,0.020052968,0.019430143,0.019429884,0.020547491,0.020526636,0.017612972
24-10-2017,0.009465698,0.004686876,0.004325848,0.004094153,0.004884033,0.004836093,0.003633486,0.002326462,0.003283553,0.030929592,0.019654685,0.018692326,0.017977525,0.020124249,0.019945939,0.017057356
25-10-2017,0.022098191,0.00451778,0.004034402,0.003620953,0.004641851,0.004539832,0.003320012,0.007902005,0.004095462,0.0733237,0.019257267,0.018010597,0.016823681,0.019572417,0.01925888,0.016234481
26-10-2017,0.005871008,0.00455401,0.00385232,0.003276828,0.004755859,0.004694284,0.003570647,0.004578462,0.004358377,0.018847894,0.019359264,0.017597753,0.015983112,0.019848809,0.019650637,0.016891887
27-10-2017,0.009825967,0.004420954,0.003656818,0.002975385,0.004627031,0.004547757,0.003397986,-0.00025257,0.00455845,0.032144745,0.019002374,0.017070035,0.015138233,0.01949978,0.019253202,0.016395413
30-10-2017,0.018055918,0.004306262,0.003517077,0.002975194,0.00446901,0.004362868,0.003205088,0.006639423,0.004245806,0.059758254,0.018817794,0.01678594,0.015192672,0.019225284,0.018922993,0.015954002
31-10-2017,0.004934678,0.004297044,0.003424082,0.002755582,0.004515325,0.004434623,0.003300802,-0.001255548,0.003881264,0.015684892,0.018811459,0.016535758,0.014559093,0.019351366,0.019132765,0.016210371
01-11-2017,0.032515205,0.004184127,0.003362594,0.003001454,0.004394072,0.004297555,0.003165409,0.008837127,0.00727365,0.108244115,0.018565356,0.016400561,0.01526299,0.019091548,0.018832366,0.01586004
02-11-2017,0.011468672,0.004250659,0.003290817,0.002780907,0.004518857,0.004456507,0.003461917,0.000314021,0.005783514,0.037573125,0.018606524,0.016097935,0.014546182,0.019256841,0.019066321,0.016549153
03-11-2017,0.019399572,0.004124213,0.003181187,0.002722574,0.004331358,0.004251126,0.003242051,0.002475933,0.006277503,0.06417976,0.018368411,0.015870843,0.014456973,0.018887473,0.018681127,0.016040371
06-11-2017,0.009754198,0.003991797,0.003089088,0.002512374,0.004143213,0.004055171,0.003017238,0.001343411,0.006025041,0.031836345,0.018077584,0.01563931,0.013878404,0.018470629,0.018266704,0.015470142
07-11-2017,0.007419697,0.003873059,0.003013178,0.002339276,0.003926727,0.003837481,0.002849204,-0.011229503,0.006055177,0.023972263,0.017858645,0.015488213,0.013446562,0.01801687,0.017842782,0.015059261
08-11-2017,0.009006531,0.004470937,0.005279395,0.004992245,0.004493297,0.004479855,0.004248653,-0.005687084,0.00460814,0.029263439,0.019331408,0.020907639,0.020365354,0.019421249,0.01949619,0.018807041
09-11-2017,0.011174648,0.004495518,0.005393306,0.006265002,0.00461792,0.004623048,0.004229524,0.003257626,0.005245328,0.036538595,0.019352869,0.021140167,0.022989713,0.019689801,0.019749875,0.018703746
10-11-2017,0.015679795,0.004352329,0.005034061,0.005278896,0.004445449,0.004416407,0.003776445,0.000836006,0.007681284,0.051591329,0.018977646,0.020317851,0.02088346,0.019243808,0.019198764,0.017536618
13-11-2017,0.03721943,0.004242132,0.004799531,0.004740704,0.004266302,0.00420917,0.003755277,-0.007950736,0.008855014,0.123876527,0.0188047,0.019952156,0.019762462,0.018916618,0.018771328,0.017569869
14-11-2017,0.010170892,0.004472547,0.005916718,0.006839688,0.0045655,0.004580562,0.004474191,-0.003413512,0.007800139,0.033152787,0.019385197,0.022349068,0.024006043,0.019661083,0.019675767,0.019332685
15-11-2017,0.008887999,0.004401162,0.005666045,0.007046732,0.004546339,0.004568072,0.004115014,-0.008626841,0.007251234,0.028822235,0.019202863,0.021816593,0.024369512,0.01960451,0.019644811,0.018475341
16-11-2017,0.017676014,0.004620982,0.006696477,0.009068464,0.00481892,0.004924115,0.004687445,0.010117195,0.003901792,0.058342917,0.019699633,0.023768711,0.027773184,0.020217723,0.020498291,0.019805478
