Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
13-07-2016,0.02774601,0.008404861,0.006573977,0.003981709,0.008496087,0.008577675,0.008889427,0.000134759,0.00275235,0.09283191,0.02553228,0.022882115,0.017675423,0.025694718,0.02592386,0.0264892
14-07-2016,0.006804712,0.006602638,0.00511091,0.003166352,0.006172037,0.006109486,0.007177343,0.005245423,0.00300552,0.022508898,0.02253176,0.020130542,0.015712492,0.021794258,0.021751333,0.023755253
15-07-2016,0.012796964,0.005870347,0.00416977,0.00256971,0.005879331,0.005907511,0.006515391,-0.000929379,0.003152688,0.042621614,0.021263981,0.018193843,0.01413383,0.021313636,0.021452779,0.022646525
18-07-2016,0.007081875,0.004920328,0.003486692,0.002479829,0.004793799,0.004843903,0.005694131,0.002379462,0.00360942,0.023456498,0.019464312,0.016663446,0.01391485,0.019241468,0.019503468,0.021207788
19-07-2016,0.010057524,0.004289579,0.003037239,0.002077681,0.004065591,0.004128843,0.005171104,-0.001436205,0.0039671,0.033467067,0.018105434,0.015563108,0.012685179,0.01765048,0.017848402,0.020093571
20-07-2016,0.007812254,0.003833891,0.002929424,0.002425408,0.003628299,0.003747506,0.004739968,0.004261208,0.003868402,0.025969847,0.017107441,0.015275014,0.013732968,0.016674228,0.017015405,0.019257941
21-07-2016,0.006925849,0.003720287,0.002672605,0.002049142,0.003686406,0.003871626,0.004656086,-0.00361907,0.003264168,0.022981195,0.01688638,0.014616824,0.012614962,0.016852822,0.01732481,0.019118998
22-07-2016,0.003939202,0.003789142,0.003234691,0.003145379,0.003927312,0.004174059,0.004716575,0.004543627,0.00286536,0.012974894,0.017104228,0.016170391,0.015744666,0.017454611,0.018101999,0.019308675
25-07-2016,0.010072603,0.003695857,0.002874488,0.002573333,0.003953073,0.004228086,0.00457101,-0.003016019,0.001986508,0.033585713,0.016840197,0.015193242,0.014195847,0.017472714,0.018178741,0.018975263
26-07-2016,0.01139771,0.003634416,0.00316343,0.003365292,0.00394947,0.004222312,0.004467405,0.000322732,0.001427651,0.038019532,0.016788532,0.016036479,0.01631038,0.017552948,0.01823369,0.018803106
27-07-2016,0.011769216,0.003235322,0.002808139,0.002718215,0.003103152,0.003312708,0.00393358,-0.001199261,0.003267434,0.039300532,0.015808582,0.015106934,0.01464441,0.015492033,0.016077278,0.017635914
28-07-2016,0.003374527,0.003021047,0.002653416,0.002735051,0.002807576,0.003043791,0.003606898,0.00160492,0.003776076,0.011120271,0.015318899,0.014743362,0.014745783,0.014780513,0.015512263,0.016928529
29-07-2016,0.014132011,0.002715296,0.002438353,0.002253865,0.002383111,0.002618735,0.003288735,0.00162998,0.003653731,0.047244181,0.014617746,0.01419748,0.013408182,0.013700245,0.014445068,0.016190639
01-08-2016,0.006798115,0.002558631,0.002289421,0.001919457,0.002088573,0.002353446,0.00303977,-0.001270594,0.005521451,0.022651344,0.014167834,0.013751549,0.01234671,0.012786783,0.013649475,0.015571545
02-08-2016,0.018329069,0.002505014,0.002280907,0.002114604,0.00201522,0.002303724,0.002918904,-0.006381941,0.005488867,0.06135041,0.014026075,0.013735214,0.012944153,0.012530616,0.013488738,0.015277417
03-08-2016,0.031593863,0.003657266,0.00450287,0.004432281,0.003357606,0.003495263,0.004131181,0.003129043,0.003816136,0.105869447,0.017101063,0.019401594,0.018861411,0.016388574,0.016784872,0.018318645
04-08-2016,0.005811126,0.00342288,0.003812237,0.00350331,0.003208015,0.003375231,0.003890645,0.000212549,0.004382438,0.0193586,0.016548517,0.017852184,0.016794404,0.016042377,0.016538149,0.017805847
05-08-2016,0.015362528,0.003115918,0.00333405,0.002858122,0.002590603,0.002780181,0.003374519,0.008566697,0.004617598,0.051418863,0.015768146,0.016692526,0.015177775,0.014370224,0.014954556,0.016576303
08-08-2016,0.016244128,0.004484778,0.003054426,0.002449085,0.00427542,0.004304551,0.004730429,-0.000907577,0.002832491,0.054378223,0.018912796,0.015904175,0.01401415,0.018495867,0.018642143,0.019642654
09-08-2016,0.014154309,0.003957861,0.002866386,0.00243057,0.003621665,0.003721942,0.004209967,0.000389718,0.00297972,0.047351373,0.017731349,0.015414732,0.013980874,0.0170103,0.017314679,0.018523138
10-08-2016,0.009123641,0.003536371,0.002667457,0.002077964,0.002877635,0.003009603,0.003546604,-0.002868797,0.004141154,0.030469861,0.01672964,0.014873067,0.012916252,0.015114494,0.015510126,0.016967848
11-08-2016,0.025084874,0.00351833,0.002979613,0.002815417,0.003029155,0.003233732,0.003437088,0.004723415,0.003952406,0.084040439,0.016682704,0.015740092,0.015069772,0.015544406,0.016108614,0.016702228
12-08-2016,0.013603217,0.003640007,0.002777949,0.002374191,0.003402912,0.003660511,0.003566749,-0.000796363,0.003422277,0.045510613,0.01693145,0.015157764,0.01382126,0.016453539,0.017112435,0.016983835
15-08-2016,0.009536573,0.00335394,0.002640544,0.002297726,0.002954538,0.003221625,0.00324855,0.002789016,0.003476817,0.031850867,0.016248416,0.014803853,0.013627659,0.015337457,0.016059031,0.016201507
16-08-2016,0.012056056,0.003213477,0.002508005,0.00197497,0.002840073,0.003144509,0.003043639,-0.005494142,0.003103772,0.040310892,0.015925905,0.014443583,0.012654366,0.015064031,0.015908588,0.015685748
17-08-2016,0.0071907,0.003874585,0.003997909,0.003812638,0.003709883,0.004029286,0.003767596,0.001866846,0.001680406,0.023985903,0.017510234,0.018239252,0.017564858,0.017240536,0.018020425,0.017475562
18-08-2016,0.008415794,0.003511765,0.003487148,0.00306996,0.003208301,0.003518698,0.00340005,0.002197202,0.003028738,0.028107005,0.016664048,0.017044019,0.015783136,0.016039419,0.016849021,0.016582124
19-08-2016,0.007493955,0.003263888,0.003122697,0.002543819,0.002908925,0.003237838,0.003039567,-0.00144131,0.002586352,0.025013124,0.016085564,0.016150604,0.014398275,0.015289508,0.016190152,0.015670108
22-08-2016,0.01770553,0.003089647,0.002956853,0.002635769,0.002672815,0.003026447,0.002828535,-0.000563482,0.002588521,0.059294686,0.015663013,0.01573957,0.014688985,0.014655471,0.015658914,0.015107708
23-08-2016,0.013732351,0.002874436,0.002732813,0.002392384,0.002299451,0.002653559,0.002603741,0.001949867,0.003960609,0.045968754,0.015107523,0.015143728,0.014000525,0.013579045,0.014646619,0.014475339
24-08-2016,0.022320727,0.002714544,0.002543872,0.002031333,0.00210993,0.002494073,0.002448667,-0.005254055,0.003811139,0.074793861,0.014678428,0.014613414,0.012909117,0.012999649,0.014200081,0.014011872
25-08-2016,0.035344526,0.003344624,0.003793956,0.003654017,0.002903196,0.003330588,0.003164301,-0.00136616,0.003169465,0.118509538,0.016314874,0.017834508,0.017279832,0.01527066,0.016433905,0.015949932
26-08-2016,0.007725955,0.00307959,0.003418426,0.003508708,0.002618286,0.003038729,0.002923157,-0.001580064,0.003124947,0.025815391,0.015675619,0.016953393,0.016955231,0.014519833,0.015724511,0.015336472
29-08-2016,0.003427603,0.002869542,0.003151844,0.003412008,0.002406953,0.00283969,0.002634223,0.005214428,0.003506679,0.011375634,0.015160199,0.016314765,0.016764109,0.01395543,0.015260029,0.01456657
30-08-2016,0.020882996,0.003117939,0.002860471,0.002794487,0.00287083,0.003324523,0.002874261,-0.001955591,0.002930956,0.069990325,0.015691249,0.01545705,0.015115413,0.015132106,0.016401828,0.015113347
31-08-2016,0.011484485,0.002921738,0.002805159,0.002987689,0.002669351,0.003076465,0.00261977,-0.002378691,0.0026402,0.03843007,0.01516508,0.015312476,0.015632994,0.014571007,0.015739322,0.0143952
01-09-2016,0.006092224,0.002826602,0.002846716,0.003308248,0.002601473,0.00300723,0.002507543,-4.14E-05,0.002592802,0.020335961,0.014938701,0.015453665,0.016472683,0.014411582,0.015590255,0.014095587
02-09-2016,0.016770026,0.002560824,0.002594199,0.002704827,0.002108868,0.002447432,0.00220803,0.004192242,0.011912059,0.056184715,0.014224524,0.014772426,0.014931225,0.012974659,0.014077157,0.013214884
06-09-2016,0.01022534,0.002686735,0.002429711,0.00227533,0.002385632,0.002751689,0.002332909,0.002977242,0.014351994,0.034201235,0.014516108,0.01424362,0.013657053,0.013749869,0.014858904,0.013509541
07-09-2016,0.004724462,0.002594035,0.002275437,0.001938608,0.002356078,0.002741576,0.002244092,-0.000146396,0.015040871,0.015727676,0.014285434,0.013789567,0.012619317,0.013688693,0.014871404,0.013259565
08-09-2016,0.005916623,0.002361083,0.002139574,0.001685865,0.001936508,0.002254005,0.001969344,-0.002225488,0.015002732,0.019684566,0.013616539,0.013386059,0.011776178,0.012383802,0.013451987,0.012378537
09-09-2016,0.008023003,0.002353449,0.002284707,0.002120688,0.001968303,0.002327904,0.00202541,-0.024827742,0.016613333,0.026765217,0.013650587,0.013891786,0.013247732,0.012541316,0.01373347,0.012603654
12-09-2016,0.004353469,0.016882952,0.034550597,0.0184452,0.015503388,0.010035355,0.019238829,0.014570387,0.01168006,0.014416296,0.038482674,0.055553354,0.040061251,0.037120144,0.029790867,0.041468469
13-09-2016,0.006555586,0.017580786,0.025341305,0.013118071,0.017852093,0.013376544,0.017906209,-0.014941748,0.008970456,0.021849844,0.039190483,0.047522058,0.033852725,0.039785341,0.034392672,0.039906346
14-09-2016,0.004843161,0.018807997,0.030602673,0.023586308,0.019744681,0.016575851,0.019542818,-0.000587849,0.005214424,0.016049328,0.040708769,0.052323088,0.045376464,0.042032304,0.038559678,0.041961735
15-09-2016,0.018870803,0.014561308,0.02234279,0.016626149,0.013975125,0.011489437,0.014892879,0.010058516,0.006572088,0.063212697,0.035932405,0.044761963,0.038004984,0.035456237,0.03199702,0.036832338
16-09-2016,0.01620963,0.013246787,0.016911409,0.012014239,0.01367161,0.01205184,0.013350222,-0.003779428,0.005829821,0.054336257,0.034205833,0.038914715,0.032312789,0.035012786,0.032738381,0.034797534
19-09-2016,0.008327694,0.010580343,0.013671266,0.011494488,0.010991986,0.009901178,0.010071638,-1.86E-05,0.006420863,0.02786835,0.030519794,0.034979705,0.031634408,0.03135053,0.029660897,0.03014373
20-09-2016,0.023347707,0.008298115,0.010642981,0.00854914,0.00795153,0.007033666,0.007475955,0.000299093,0.008144411,0.078299622,0.026956698,0.030837897,0.027283203,0.026585728,0.02493466,0.025866889
21-09-2016,0.01669811,0.006632924,0.008406419,0.006512114,0.005875391,0.005115136,0.005749809,0.010858,0.008529586,0.055984621,0.024027384,0.027377845,0.023804063,0.022777746,0.021195757,0.02258995
22-09-2016,0.011572229,0.007873071,0.006868477,0.005111702,0.007726568,0.007098425,0.007901969,0.006478752,0.007343899,0.038778852,0.026088726,0.024665782,0.021026297,0.02603748,0.024885817,0.026522481
23-09-2016,0.008561377,0.007116479,0.005646264,0.004075755,0.007521001,0.007104368,0.006880775,-0.005753293,0.007671084,0.028655795,0.024697255,0.022295544,0.018720733,0.025602593,0.024816101,0.024636686
26-09-2016,0.012198213,0.006620714,0.006229013,0.005872744,0.007383333,0.007133729,0.006512039,-0.00862485,0.00856885,0.040849795,0.02377386,0.02339541,0.02245034,0.025330125,0.024834899,0.023927696
27-09-2016,0.008718775,0.007231855,0.008517981,0.009354315,0.008323522,0.008222586,0.007407621,0.006423495,0.007427888,0.029173188,0.024875734,0.027372034,0.028363665,0.026930655,0.026722694,0.025570612
28-09-2016,0.00625366,0.00662088,0.006878957,0.007111613,0.007931992,0.007918734,0.006576917,0.005282577,0.00724754,0.020895175,0.023690642,0.02452184,0.024665738,0.026194134,0.026117385,0.023956157
29-09-2016,0.006189358,0.005925944,0.005693239,0.005552945,0.007289098,0.007302437,0.005924925,-0.009365128,0.007047035,0.02066387,0.022361996,0.022253565,0.021742555,0.0250896,0.025020206,0.022707291
30-09-2016,0.013150658,0.007046429,0.008748859,0.009511898,0.008535921,0.008642518,0.00748706,0.007936393,0.005313866,0.044017314,0.024400847,0.027576046,0.0284363,0.027145387,0.027236391,0.025564161
03-10-2016,0.006074815,0.006946085,0.00703767,0.007230304,0.008653771,0.008825497,0.007113257,-0.003266023,0.003726224,0.020246869,0.024197154,0.024674342,0.024754275,0.027318986,0.027494197,0.024883337
04-10-2016,0.013769381,0.005972963,0.006277679,0.007345599,0.007432311,0.007542433,0.005956559,-0.004967882,0.004323543,0.046034777,0.022474433,0.023382486,0.025026506,0.025370686,0.02549671,0.022816091
05-10-2016,0.008300413,0.005597927,0.006327286,0.008413864,0.007066348,0.007193122,0.005736431,0.004287486,0.007052928,0.027712318,0.021784654,0.023563097,0.026862862,0.024763271,0.024902181,0.022444357
06-10-2016,0.01075069,0.005005253,0.005277247,0.006498615,0.006345211,0.00645434,0.005029147,0.000481444,0.006554874,0.035988369,0.020589579,0.021516132,0.023609963,0.023465011,0.023587809,0.020997046
07-10-2016,0.016225887,0.004233123,0.004472225,0.005082694,0.004785946,0.004748531,0.004160095,-0.003258787,0.006422341,0.054356047,0.018926296,0.019825884,0.020898196,0.020355776,0.020203772,0.019077562
10-10-2016,0.010282428,0.003976584,0.004363098,0.00555366,0.004536799,0.00456275,0.003962597,0.00459533,0.006523194,0.034386804,0.018362886,0.019607034,0.021867331,0.019842184,0.019833968,0.018631909
11-10-2016,0.013444094,0.003843557,0.003783561,0.004378851,0.004477025,0.004563428,0.003812788,-0.012524578,0.005410387,0.044987688,0.018005852,0.018212997,0.019382454,0.019680835,0.019805805,0.018221108
12-10-2016,0.017619668,0.007120728,0.010305577,0.01026636,0.007507582,0.007418324,0.007946948,0.001145932,0.003794876,0.058986442,0.024674492,0.0300628,0.029641086,0.025571185,0.025333762,0.02653722
13-10-2016,0.012085614,0.00579564,0.008137011,0.007751724,0.005772674,0.005596092,0.005689645,-0.003104076,0.003882886,0.040426918,0.022276399,0.026720447,0.025796186,0.022440396,0.022024243,0.022453215
14-10-2016,0.005027582,0.005120741,0.007066109,0.007676007,0.0052814,0.005188062,0.005105329,0.000201584,0.003546891,0.016713214,0.021021601,0.024998828,0.025757745,0.021548009,0.021299751,0.021345745
17-10-2016,0.009990403,0.004314428,0.005824268,0.005926466,0.004052615,0.003910595,0.004202784,-0.003042618,0.00356167,0.033408119,0.019256717,0.022680401,0.022605294,0.018822261,0.018426029,0.019324178
18-10-2016,0.017444087,0.003974067,0.005287639,0.006105389,0.003882823,0.003841544,0.003887179,0.006141506,0.003158947,0.058429106,0.0184739,0.021624808,0.022955047,0.018421861,0.018264465,0.018570108
19-10-2016,0.012529608,0.004223319,0.004510547,0.004804196,0.004416314,0.004481426,0.004237113,0.002189572,0.003281608,0.041951587,0.019075914,0.020015383,0.020409368,0.01968586,0.01977139,0.019404042
20-10-2016,0.011478315,0.003719923,0.003908665,0.003851714,0.003796276,0.003856676,0.003544911,-0.001376671,0.003195263,0.038443506,0.01788255,0.018626128,0.018272056,0.018231781,0.018328267,0.017709805
21-10-2016,0.007625013,0.003332965,0.003519418,0.003641509,0.003292345,0.003361198,0.003159271,-8.41E-05,0.003387629,0.025492559,0.016906089,0.017682079,0.017773398,0.016949632,0.017070989,0.016693973
24-10-2016,0.005228856,0.002989653,0.003155864,0.003017681,0.00266766,0.002728174,0.002816063,0.004738595,0.003501725,0.017458959,0.016036693,0.016758599,0.016175013,0.01526139,0.015380303,0.015780628
25-10-2016,0.007272793,0.003150917,0.002888478,0.002523236,0.003005075,0.003164064,0.003067222,-0.003804957,0.001452823,0.024319727,0.016438677,0.015996615,0.014759873,0.016183202,0.01656433,0.016443926
26-10-2016,0.003751322,0.003261952,0.003343271,0.003512357,0.003242478,0.003472872,0.003181452,-0.001741928,0.002468973,0.012458687,0.016745992,0.017189319,0.017382764,0.016836129,0.017366137,0.016772515
27-10-2016,0.010013534,0.003020209,0.003143775,0.003522536,0.002946215,0.003175729,0.002864079,-0.002991196,0.002792357,0.033455253,0.016167906,0.016748086,0.017482492,0.016089872,0.016659464,0.015961324
28-10-2016,0.027215803,0.002998692,0.003296281,0.004105466,0.002984577,0.003249832,0.002900292,-0.00311314,0.002746969,0.09121933,0.016136125,0.017113397,0.018856581,0.016222052,0.016889387,0.016096458
31-10-2016,0.008158112,0.002979056,0.003391517,0.004590159,0.003013002,0.00331006,0.002886813,-0.000122284,0.002958562,0.027230226,0.016162054,0.017457713,0.020020926,0.016380342,0.017133694,0.016151501
01-11-2016,0.005316881,0.002680352,0.003040657,0.003707203,0.002439717,0.002665216,0.002537221,-0.006810019,0.012181221,0.017730123,0.015389837,0.0166271,0.01805834,0.014768082,0.015386795,0.015191049
02-11-2016,0.013995187,0.003603643,0.004762269,0.005974927,0.0034775,0.003730143,0.00370677,-0.006546884,0.011492285,0.046891282,0.0178583,0.020768111,0.022864431,0.01763739,0.018213208,0.018414337
03-11-2016,0.005816606,0.004171272,0.005889409,0.007989044,0.004286593,0.004568485,0.004250818,-0.004433213,0.010642833,0.019446297,0.019295489,0.023183978,0.026553947,0.019662349,0.020223289,0.019784588
04-11-2016,0.022846224,0.004083907,0.005757687,0.008607404,0.004393735,0.004694557,0.004051063,-0.00166752,0.009364925,0.076643502,0.01908085,0.022914884,0.027535866,0.019899875,0.020488751,0.019298961
07-11-2016,0.008624329,0.00362162,0.004957231,0.007536682,0.003803873,0.004056318,0.003487521,0.0219802,0.009300397,0.028910722,0.017984006,0.021278531,0.025747195,0.018529495,0.019062186,0.017901598
08-11-2016,0.005002994,0.013349534,0.004389045,0.006025777,0.011907377,0.010010322,0.015415406,0.003764878,0.00487329,0.01675001,0.035263567,0.020219657,0.023127695,0.033375379,0.030479253,0.038483963
09-11-2016,0.00449652,0.010706761,0.003826801,0.004749445,0.009695164,0.008398805,0.010820241,0.01101612,0.005272605,0.015024234,0.031515503,0.018850873,0.020525044,0.030068469,0.02785376,0.032201121
10-11-2016,0.008136448,0.011120904,0.003472249,0.003877891,0.011117403,0.009977059,0.011891326,0.001948846,0.003737469,0.027232848,0.032226582,0.017978832,0.018572425,0.032284575,0.030422175,0.033790979
11-11-2016,0.01316998,0.008925562,0.003162141,0.003194941,0.00861914,0.00778673,0.009112368,-0.001398928,0.004047136,0.04412442,0.02890811,0.017193132,0.016927868,0.028468982,0.026914336,0.029612045
14-11-2016,0.023259684,0.007291498,0.002998023,0.00312856,0.006893096,0.006281545,0.007282987,-0.000115509,0.004261721,0.077994819,0.026100606,0.016762308,0.016789613,0.025445653,0.024166913,0.026450332
15-11-2016,0.029077344,0.006011947,0.002782963,0.00263136,0.00534247,0.004846711,0.005745778,0.007452955,0.004802349,0.097528307,0.023661431,0.016161602,0.015410135,0.022365658,0.021179268,0.023443676
16-11-2016,0.008123594,0.006097973,0.002692266,0.002303005,0.005982664,0.005625067,0.0060452,-0.001583517,0.004145792,0.02719765,0.023734536,0.015794121,0.014306085,0.023574806,0.022741525,0.023961902
17-11-2016,0.005262929,0.005236789,0.00266812,0.002440453,0.005086388,0.004807283,0.004810858,0.004665469,0.003738658,0.017576617,0.022074846,0.015802775,0.014835226,0.021820167,0.021118178,0.021381538
